API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204132586,19289512,855652,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ALLEN OPERATING COMPANY,WILDFIRE ENERGY,"HAWKWOOD ENERGY OPERATING, LLC",,HARRIMAN,4H,04429,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9800,ft,9800,ft,Expired,ACTIVE,2019-07-29,2019-07-30,2020-01-31,SANDRA HAGGARD,7205070420,PO BOX 19424,HOUSTON,TX,77224,Houston,Houston,,,,,"SPARKS, W C",52,,30.8463399,-96.3483819,30.8663425,-96.3593509,2021-07-30
4204132479,18976959,830828,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ALLEN OPERATING COMPANY,WILDFIRE ENERGY,"HAWKWOOD ENERGY OPERATING, LLC",,RIDGEBACK,2H,04120,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2017-09-11,2017-09-15,2017-10-06,SANDRA HAGGARD,7205070420,PO BOX 19424,HOUSTON,TX,77224,Houston,Houston,,,,,"QUOTA, F",199,,30.8109206,-96.3258067,30.7947126,-96.3083229,2019-09-15
4204132478,18976248,830457,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ALLEN OPERATING COMPANY,WILDFIRE ENERGY,"HAWKWOOD ENERGY OPERATING, LLC",,JAVELINA,2H,04090,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2017-08-29,2017-09-07,2017-10-06,SANDRA HAGGARD,7205070420,PO BOX 19424,HOUSTON,TX,77224,Houston,Houston,,,,,"HENDERSON, F",20,,30.7975778,-96.3246556,30.7854917,-96.3057834,2019-09-07
4204132092,17751734,805161,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,MOOSE UNIT,1,26030,AGUILA VADO,EAGLEFORD,FieldTransfer,OIL,H,8100,ft,8100,ft,Expired,ACTIVE,2015-03-31,2015-04-27,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,,30.7894285,-96.3516674,30.8018635,-96.3611442,2017-04-27
4204132391,18230137,800780,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,SABALO ENERGY,VITAL ENERGY,"SABALO EXPLORATION OPERATING,LLC",VTLE,KOONTZ/CONRAD,1H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,DRILLED,2014-11-24,2014-11-26,2015-01-05,MIKE PALUSO,5123278111,PO BOX 2907,CORPUS CHRSTI,TX,78404,,,,,,,"BAKER, C",4,,30.8358331,-96.3266828,30.8224199,-96.3109217,2016-11-26
4204130886,18782523,793817,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HOLLEY OIL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",,"PATRANELLA, C.",1A,24821,GIDDINGS,BUDA,Recomplete,OIL & GAS,H,8512,ft,8512,ft,Expired,ACTIVE,2014-08-11,2014-08-11,,< MAIL IN APPLICATION >,,PO BOX 340,CHAPPELL HILL,TX,77426-0340,,,,,,,"SINGLETON, G W",51,,30.7584532,-96.3771707,30.7674894,-96.3861132,2016-08-11
4204132275,16952469,783960,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,SABALO ENERGY,VITAL ENERGY,"SABALO EXPLORATION OPERATING,LLC",VTLE,MADDEN,1H,04138,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2014-04-04,2014-05-13,2015-07-13,MIKE PALUSO,5123278111,PO BOX 2907,CORPUS CHRSTI,TX,78404,,,,,,,"BAKER, C",4,,30.8396527,-96.3232541,30.8262644,-96.3071177,2016-05-13
4204132230,17557919,775486,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,JAVELINA,1H,04090,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-12-11,2013-12-30,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"HENDERSON, F",20,,30.7973756,-96.3248781,30.7826812,-96.3090616,2015-12-30
4204132220,16864717,773907,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,WOODBINE ACQUISITION,WOODBINE ACQUISITION LLC,WOODBINE ACQUISITION LLC,,BLACKTIP,1H,04087,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-11-15,2013-11-25,,MIKE PALUSO,5123278111,301 COMMERCE STREET STE 2500,FORT WORTH,TX,76102,Dallas,Dallas,,,,,"BAKER, C",4,,30.8454428,-96.3216164,30.8301533,-96.3037005,2015-11-25
4204132215,18541048,772393,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BRUIN-KODIAK,2H,04215,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-23,2013-11-01,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7532325,-96.3688871,30.7368345,-96.3466953,2015-11-01
4204132214,15979420,772308,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BRUIN-KODIAK,5H,04294,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-22,2013-10-31,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7539610,-96.3589798,30.7401673,-96.3413606,2015-10-31
4204132212,15991431,771961,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BRUIN-KODIAK,4H,04301,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-16,2013-10-25,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7539215,-96.3590242,30.7382187,-96.3435846,2015-10-25
4204132211,17041976,771762,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BRUIN-KODIAK,1H,04208,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-15,2013-10-23,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7531930,-96.3689315,30.7373596,-96.3523877,2015-10-23
4204132210,15979419,771687,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,KODIAK-CUB UNIT,3H,04297,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-14,2013-10-21,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7565555,-96.3457139,30.7415512,-96.3238794,2015-10-21
4204132209,15995640,771510,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,KODIAK-CUB UNIT,2H,04293,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-10,2013-10-18,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7565284,-96.3457594,30.7400204,-96.3253350,2015-10-18
4204132206,18230121,771237,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,WOLVERINE UNIT,5H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-10-04,2013-10-18,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7769783,-96.3677007,30.7604923,-96.3450498,2015-10-18
4204132205,18662855,771232,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,WOLVERINE UNIT,4H,04162,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-04,2013-10-11,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7769360,-96.3676594,30.7629300,-96.3514167,2015-10-11
4204132204,15991430,771213,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,WOLVERINE-KODIAK,3H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-10-04,2013-10-18,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7708607,-96.3697665,30.7585173,-96.3519798,2015-10-18
4204132208,15979418,771219,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,WOLVERINE-KODIAK,2H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-10-04,2013-10-18,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7708278,-96.3698563,30.7538235,-96.3502636,2015-10-18
4204132203,18662854,771149,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,WOLVERINE,1H,04162,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-10-03,2013-10-14,2015-02-17,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7707817,-96.3698552,30.7593821,-96.3589159,2015-10-14
4204132202,18230120,771070,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,MOOSE,2H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-10-02,2013-10-10,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,,30.7861238,-96.3527978,30.7992850,-96.3673945,2015-10-10
4204132199,15991429,770866,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,KODIAK-CUB UNIT,1H,04292,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-09-30,2013-10-08,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7564691,-96.3457923,30.7403898,-96.3296666,2015-10-08
4204132197,18703265,770194,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,MOOSE UNIT,3H,04107,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-09-17,2013-09-24,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,,30.7842201,-96.3527370,30.7959631,-96.3692612,2015-09-24
4204132190,17782264,768806,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,RIDGEBACK,1H,04120,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-08-22,2013-08-26,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,,30.8113649,-96.3253956,30.7968886,-96.3054309,2015-08-26
4204132177,17689128,766892,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,ROCKET UNIT EB,5H,26227,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,ACTIVE,2013-07-22,2013-07-24,,KIM VINCENT,8326361456,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,,30.7496552,-96.4019568,30.7597738,-96.4127668,2015-07-24
4204132175,17745149,766889,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,ROCKET UNIT EB,3H,26227,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,ACTIVE,2013-07-22,2013-07-24,,KIM VINCENT,8326361456,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,,30.7495961,-96.4020238,30.7574500,-96.4153505,2015-07-24
4204132176,17745150,766891,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,ROCKET UNIT EB,4H,26227,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,ACTIVE,2013-07-22,2013-07-24,,KIM VINCENT,8326361456,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,,30.7496255,-96.4019902,30.7584222,-96.4138787,2015-07-24
4204132174,15995639,766358,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,ELK UNIT,2H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-07-12,2013-07-15,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,,30.8020458,-96.3522851,30.7886879,-96.3363486,2015-07-15
4204132173,18598696,766354,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,ELK UNIT,1H,04144,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-07-12,2013-07-15,2014-02-28,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,,30.8020236,-96.3523073,30.7875575,-96.3376205,2015-07-15
4204132172,17249501,766178,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,IMPETRO OPERATING,LILIS ENERGY,IMPETRO OPERATING LLC,,BRAHMAN,1H,04110,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,8400,ft,8400,ft,Expired,ACTIVE,2013-07-09,2013-07-15,2013-11-01,DEBBIE CHERRY,2109995400,1600 WEST 7TH STREET SUITE 400,FORT WORTH,TX,76102,Dallas,Dallas,,,,,"LEE, A JR",31,,30.7483333,-96.4008973,30.7319134,-96.3826720,2015-07-15
4204132170,16841940,765941,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MD AMERICA ENERGY,WILDFIRE ENERGY,"MD AMERICA ENERGY, LLC",,KOONTZ HEIRS,1H,04147,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,8500,ft,8500,ft,Expired,ACTIVE,2013-07-03,2013-07-09,2015-09-24,MIKE PALUSO,5123278111,PO BOX 19424,HOUSTON,TX,77224,Houston,Houston,,,,,"BAKER, C",4,,30.8354476,-96.3265475,30.8497806,-96.3425312,2017-09-16
4204131093,18721253,765854,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,IMPETRO OPERATING,LILIS ENERGY,IMPETRO OPERATING LLC,,STRINGFELLOW UNIT,1H,17760,KURTEN,BUDA,Recomplete,OIL & GAS,H,8700,ft,8700,ft,Expired,ACTIVE,2013-07-02,2013-07-10,2015-04-15,DEBBIE CHERRY,2109995400,1600 WEST 7TH STREET SUITE 400,FORT WORTH,TX,76102,Dallas,Dallas,,,,,"LEE, A JR",31,,30.7411119,-96.3941055,30.7479947,-96.3999040,2015-07-10
4204132169,16853271,765402,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,WASP,1H,04049,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-06-25,2013-07-03,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"ALLCORN, J D",60,false,30.8148322,-96.3843750,30.8287978,-96.4016247,2015-07-03
