API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041325870000,HARRIMAN B,5H,HARRIMAN B,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,391.00,KB,365.00,15389.00,7925.65,OIL,ACTIVE,1,130837477,COM,04430,2020-02-06,2021-11-07,H,8287.00,15178.00,6891.00,7624.36,7085.00,2021-11-01,2025-05-01,43,2021-10-14,2021-10-24,103.00,430.00,246.00,24.00,GAS LIFT,2022-01-04,InitialPotentialTest,2022-01-04,InitialPotentialTest,9782.17,2,3041.00,1,9494.00,2,58.6930,2,1.42,0.44,1.38,176067.16,63649.00,165459.00,94665.00,384.68,1.0564,1056.4030,697.00,2132.00,1220.00,326.92,182.12,46565.50,9921.00,44912.00,25695.00,6.76,1.44,6.52,76925.83,20117.00,73573.00,42092.00,461.5550,11.16,2.92,10.68,14074.0000,29426.0000,16837.0000,2025-08-27,476004.66,557,false,0.00,0.00,1.60,310545.66,265590.41,557,false,0.00,0.00,1.00,201941.41,476004.66000000,557,1.60,310545.66,265590.41000000,557,1.00,201941.41,69.08,38.54,520269.72833300,75.50,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,52,,"SPARKS, W C",,,,ENERGY TRANSFER MARKETING & TERM,ENERGY TRANSFER COMPANY,38.100000,,30.8462940,-96.3483530,30.8594405,-96.3672763
42041325860000,HARRIMAN A,4H,HARRIMAN A,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,391.00,KB,365.00,15652.00,7950.53,OIL,ACTIVE,1,130837299,COM,04429,2020-02-04,2021-12-10,H,8697.00,15468.00,6771.00,8039.41,7036.00,2021-11-01,2025-05-01,42,2021-10-14,2021-10-24,,114.00,,24.00,GAS LIFT,2021-11-12,PotentialTest,2024-10-06,PotentialTest,2124.50,5,233.00,36,2099.00,5,12.7470,5,0.31,0.03,0.31,26467.00,3378.00,25904.00,1626.00,130.40,0.1588,158.8020,3.00,212.00,37.00,14.15,0.00,4420.17,397.00,4354.00,76.00,0.65,0.06,0.64,9447.17,751.00,9322.00,163.00,56.6830,1.40,0.11,1.38,831.0000,5136.0000,899.0000,2025-08-27,33175.00,557,false,0.00,0.00,1.00,7271.00,4880.90,557,false,0.00,0.00,1.00,1502.90,76244.39000000,557,1.60,50340.39,10974.87000000,557,1.99,7596.87,11.26,1.62,78073.53500000,11.53,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,52,,"SPARKS, W C",,,,ENERGY TRANSFER MARKETING & TERM,ENERGY TRANSFER COMPANY,37.800000,,30.8463440,-96.3484080,30.8663212,-96.3593690
42041324790000,RIDGEBACK,2H,RIDGEBACK,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD - PRODUCTION,EAGLEFORD,EAGLEFORD,383.30,KB,352.30,15465.00,8408.93,OIL,ACTIVE,1,130195066,COM,04120,2017-11-05,2018-02-07,H,8500.00,15271.00,6771.00,8051.93,6885.00,2018-02-01,2025-05-01,88,,,179.00,432.00,1223.00,24.00,FLOWING,2018-02-20,InitialPotentialTest,2024-11-22,PotentialTest,10476.67,2,4008.00,5,9836.00,2,62.8600,2,1.55,0.59,1.45,171644.99,112890.00,152830.00,201234.00,738.66,1.0299,1029.8700,519.00,679.00,385.00,764.36,390.81,41790.17,19171.00,38595.00,88442.00,6.17,2.83,5.70,65017.50,31623.00,59747.00,135183.00,390.1050,9.60,4.67,8.82,8124.0000,8503.0000,4860.0000,2025-08-27,263789.03,512,false,0.00,0.00,1.40,110959.04,214486.47,512,false,0.00,0.00,2.00,101596.47,263789.03000000,512,1.40,110959.04,217999.75000000,512,1.54,105109.74,38.96,32.20,300122.32166600,44.32,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",8500.00000,15271.00000,6771.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,34.500000,,30.8107332,-96.3255739,30.7945522,-96.3080731
42041324780000,JAVELINA,2H,JAVELINA,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD - PRODUCTION,EAGLEFORD,EAGLEFORD,381.00,KB,350.00,15758.00,8458.61,OIL,ACTIVE,1,130195034,COM,04090,2017-10-11,2018-02-07,H,8800.00,15585.00,6785.00,7382.59,6953.00,2018-02-01,2025-05-01,88,,,310.00,688.00,1070.00,24.00,FLOWING,2018-02-18,InitialPotentialTest,2024-09-30,PotentialTest,13677.17,2,6067.00,2,12666.00,2,82.0630,2,2.02,0.89,1.87,171992.99,128790.00,150528.00,187237.00,855.59,1.0320,1031.9580,392.00,499.00,412.00,785.57,479.00,55172.67,28750.00,50381.00,72043.00,8.13,4.24,7.43,79973.50,45111.00,72455.00,108076.00,479.8410,11.79,6.65,10.68,6571.0000,5906.0000,2372.0000,2025-08-27,222138.63,512,false,0.00,0.00,1.09,71610.63,226911.33,512,false,0.00,0.00,1.31,98121.34,222138.63000000,512,1.09,71610.63,226911.33000000,512,1.31,98121.34,32.74,33.44,259957.18500000,38.31,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,20,,"HENDERSON, F",,,,ENERGY TRANS CRUDE MARKETING LLC,,34.100000,,30.7975820,-96.3246820,30.7855336,-96.3057620
42041323910000,KOONTZ/CONRAD,1H,KOONTZ/CONRAD,SABALO ENERGY,VITAL ENERGY,"SABALO EXPLORATION OPERATING,LLC",VTLE,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,351.28,KB EST,328.28,,9000.00,OIL,DRILLED,,,,,2015-01-08,,H,,,,6948.23,6698.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,4,,"BAKER, C",,,,,,,,30.8358330,-96.3266831,30.8224203,-96.3109217
42041323850000,JTR UNIT,2H,JTR UNIT,ALLEN OPERATING COMPANY,WILDFIRE ENERGY,"HAWKWOOD ENERGY OPERATING, LLC",,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"EAGLEFORD,WOODBINE -A-","EAGLEFORD,WOODBINE -A-",,385.45,KB EST,367.45,,9000.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,7805.82,7555.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,5,,"BARRON, T H",,,,,,,,30.8500647,-96.3920157,30.8357661,-96.3734692
42041323200000,LEOPARD UNIT,3H,LEOPARD UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,351.70,KB EST,328.70,16777.00,8418.52,OIL,ACTIVE,1,129101595,COM,04192,2014-08-14,2014-09-26,H,8910.00,16665.00,7755.00,8193.48,8086.00,2014-09-01,2025-05-01,129,2014-09-11,2014-09-18,259.00,618.00,748.00,24.00,FLOWING,2014-10-03,InitialPotentialTest,2014-10-03,InitialPotentialTest,15371.50,2,5019.00,2,14535.00,2,92.2290,2,1.98,0.65,1.87,248606.12,153961.00,222946.00,269845.00,690.58,1.4916,1491.6370,392.00,586.00,709.00,668.94,345.30,52080.17,18805.00,48946.00,59241.00,6.72,2.42,6.31,86095.50,34425.00,80358.00,97260.00,516.5730,11.10,4.44,10.36,5560.0000,6662.0000,8063.0000,2025-08-27,310984.06,471,false,0.00,0.00,1.13,88038.06,245249.92,471,false,0.00,0.00,1.36,91288.92,310984.06000000,471,1.13,88038.06,245973.17000000,471,1.22,92012.17,40.10,31.72,351979.58833300,45.39,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,20,,"HENDERSON, F",8910.00000,16665.00000,7755.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,39.200000,,30.7686300,-96.3220750,30.7842886,-96.3408297
42041323040000,NOVOSAD UNIT,1H,NOVOSAD UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,393.00,KB,375.00,15809.00,7766.51,OIL,ACTIVE,1,129019326,COM,04142,2014-07-18,2014-09-27,H,8021.00,15721.00,7700.00,7740.74,7948.00,2014-10-01,2025-05-01,127,,,97.00,267.20,249.00,24.00,FLOWING,2014-10-18,InitialPotentialTest,2014-10-18,InitialPotentialTest,8439.67,1,1266.00,14,8285.00,1,50.6380,1,1.10,0.16,1.08,132036.88,47231.00,124165.00,115714.00,380.39,0.7922,792.2210,162.00,337.00,314.00,480.71,0.00,30357.50,3213.00,29822.00,27792.00,3.94,0.42,3.87,45040.50,8787.00,43576.00,40610.00,270.2430,5.85,1.14,5.66,2287.0000,4362.0000,4065.0000,2025-08-27,164483.06,472,false,0.00,0.00,1.60,40318.06,69157.31,472,false,0.00,0.00,1.28,21926.31,178487.44000000,472,1.25,54322.43,69157.31000000,472,1.28,21926.31,23.18,8.98,190013.65833300,24.68,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,60,,"ALLCORN, J D",8021.00000,15721.00000,7700.00,"HARVEST MARKETING & TRADING, LLC",WILDFIRE ENERGY MIDSTREAM LLC,37.900000,,30.8387610,-96.3958030,30.8242087,-96.3778087
42041322750100,MADDEN,1HI,MADDEN,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,347.08,KB,322.08,8552.00,8185.81,PRODUCER,DRILLED,,,,,2014-05-01,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,4,,"BAKER, C",,,,,,,,30.8396527,-96.3232541,30.8381691,-96.3216430
42041322750000,MADDEN,1HI,MADDEN,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AGUILA VADO (EAGLEFORD),EAGLEFORD,MULTIPLE,347.08,KB,322.08,14875.00,8299.47,OIL,ACTIVE,2,"129574981,130752100",MULTIPLE,MULTIPLE,2014-05-01,2014-07-11,H,8412.00,14845.00,6433.00,7025.64,6429.00,2014-07-01,2025-05-01,131,,,205.00,395.00,257.00,24.00,GAS LIFT,2014-07-31,InitialPotentialTest,2025-03-25,PotentialTest,11882.00,1,7437.00,124,11298.00,1,71.2920,1,1.85,1.16,1.76,143387.37,49220.00,135184.00,81592.00,364.10,0.8603,860.3240,2911.00,502.00,87.00,5798.80,493.86,42363.17,12463.00,40286.00,26212.00,6.59,1.94,6.26,60110.83,13685.00,57830.00,37627.00,360.6650,9.34,2.13,8.99,22933.0000,3050.0000,526.0000,2025-08-27,160739.34,469,false,0.00,0.00,1.60,25555.34,171052.30,469,false,0.00,0.00,2.00,121832.29,179210.27000000,469,1.08,44026.27,69234.45000000,469,1.61,20014.44,27.86,10.76,190749.34500000,29.65,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,4,,"BAKER, C",8412.00000,14845.00000,6433.00,MULTIPLE,MULTIPLE,,,30.8396527,-96.3232541,30.8262230,-96.3071666
42041322590000,JTR UNIT,1H,JTR UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE - PRODUCTION,EAGLEFORD,EAGLEFORD,391.00,KB,366.00,15170.00,7753.56,OIL,ACTIVE,1,128991451,COM,04122,2013-03-27,2014-06-15,H,7972.00,15096.00,7124.00,7825.78,7282.00,2014-06-01,2025-05-01,132,,,220.00,504.00,533.00,24.00,FLOWING,2014-07-05,InitialPotentialTest,2014-07-05,InitialPotentialTest,12510.00,2,2380.00,3,12510.00,2,75.0600,2,1.76,0.33,1.76,166711.84,57131.00,157190.00,166236.00,363.45,1.0003,1000.2710,107.00,375.00,397.00,285.33,0.00,41312.17,6415.00,40243.00,42559.00,5.80,0.90,5.65,61982.33,10898.00,60166.00,63627.00,371.8940,8.70,1.53,8.45,1511.0000,4445.0000,4701.0000,2025-08-27,218010.58,468,false,0.00,0.00,1.23,60820.58,81998.16,468,false,0.00,0.00,1.00,24867.16,218010.58000000,468,1.23,60820.58,81998.16000000,468,1.00,24867.16,30.60,11.51,231676.94000000,32.52,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,5,,"BARRON, T H",7972.00000,15096.00000,7124.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,34.000000,,30.8503670,-96.3923860,30.8347555,-96.3752281
